Unnamed: 0,_id,inter_api_access_duration(sec),api_access_uniqueness,sequence_length(count),vsession_duration(min),ip_type,num_sessions,num_users,num_unique_apis,source,classification
21160,0530be63-97be-3220-8d62-c033502b9cc0,0.1292356687898089,0.0573248407643312,10.466666666666669,1218,default,21.0,15.0,9.0,F,normal
16943,13d4768e-fa74-3582-8b48-60990032c818,0.8551568627450981,0.4117647058823529,51.0,2617,default,1.0,1.0,21.0,E,outlier
20847,4bd08ed2-213e-3699-9a9f-db85c843fd4e,1.0838571428571429,0.3076923076923077,45.5,5918,default,7.0,2.0,28.0,F,normal
17589,de75507c-3351-3692-9b1e-fc42c055e2ef,0.3958972222222222,0.2111111111111111,360.0,8552,default,4.0,1.0,76.0,E,outlier
20434,766213f7-d89e-30d8-9c38-120c08b4ec04,0.5176808510638298,0.2127659574468085,11.75,1460,default,5.0,4.0,10.0,F,normal
28281,97d1233e-5295-3ec8-a19c-6bc7e844fbc7,18.848129629629632,0.1018518518518518,12.0,122136,default,9.0,9.0,11.0,F,normal
10736,1d24f0fe-a41d-30f8-8da2-53ed9ab93891,0.9004196428571429,0.5178571428571429,56.0,3026,default,1.0,1.0,29.0,E,outlier
28641,4fadaf61-d229-3060-b9e1-e973dbf81143,107.3187142857143,0.8571428571428571,7.0,45074,default,1.0,1.0,6.0,F,outlier
15440,12eb7148-5c4f-375e-8c7f-9e4754e9b21f,0.1378888888888889,0.6666666666666666,9.0,75,default,1.0,1.0,6.0,E,outlier
4421,402ebfe9-7a36-3420-ac38-a80c3a010b3d,2.07875,1.0,4.0,499,private_ip,1.0,1.0,4.0,E,outlier
33928,b09b18c7-ed3c-363c-bee3-60dd7a50be3a,0.6044401197604791,0.0419161676646706,9.823529411764708,6057,default,18.0,17.0,7.0,F,normal
5345,73ee9a5e-7bc8-3bf8-838a-1c2fd4d193cc,4.629808510638298,0.2553191489361702,47.0,13057,default,1.0,1.0,12.0,E,outlier
20826,fd8ad31d-e3bd-30df-9bf6-78eda204b563,0.0001111111111111,0.1111111111111111,1.8,1,default,7.0,5.0,1.0,F,normal
19693,91fbbb1f-89b8-393a-b5d2-a1279a1ef84f,66.56433333333332,0.3333333333333333,3.0,47927,default,4.0,4.0,4.0,F,normal
31641,79109b91-dbc0-3565-98c8-68c270486442,23.364125,1.0,8.0,11215,default,1.0,1.0,8.0,F,outlier
27884,295624ce-4351-30b6-9d6f-899993b76f55,0.385,0.5172413793103449,9.666666666666666,670,default,4.0,3.0,15.0,F,normal
21298,da0c5d25-af37-3117-8fd6-cd70d8eaada9,220.4342857142857,0.1428571428571428,7.0,185165,default,2.0,2.0,2.0,F,normal
23903,2fcf124f-10ad-31b4-b527-4653cb92d6fb,0.0137866666666666,0.1866666666666666,10.714285714285714,63,default,13.0,7.0,14.0,F,normal
28425,81a83e57-3aee-34c6-9659-0b45cd366119,0.00146875,0.0416666666666666,2.0,5,default,24.0,24.0,2.0,F,normal
23296,cf43ddf0-82fb-3f93-bf36-0d2618ec6a2f,0.4406555209953344,0.0684292379471228,49.46153846153846,17001,default,16.0,13.0,44.0,F,normal
24366,efb3fe6f-09af-312c-9141-81c6585028c4,0.6053333333333334,0.6666666666666666,6.0,436,default,3.0,2.0,8.0,F,normal
19520,220a1755-6417-36a7-81c3-151ea4b6174b,37.38201851851852,0.3703703703703703,13.5,60559,default,2.0,2.0,10.0,F,normal
927,b2fba463-cb76-3fbd-acb7-79e5a3aa8d23,0.01075,1.0,2.0,2,default,2.0,1.0,2.0,E,outlier
11309,38cf7d7d-b15b-31a2-adbf-dc5521e988ef,8.47945,0.7,10.0,5088,default,2.0,1.0,7.0,E,outlier
8809,3ac5bad6-abee-3cbc-aafe-66cf855c712c,2.8724583333333333,0.4583333333333333,24.0,4137,default,1.0,1.0,11.0,E,outlier
21460,c11cad8b-53d0-320e-8526-9620179acf65,3.4475693430656933,0.0875912408759124,137.0,28340,default,2.0,1.0,12.0,F,outlier
21383,e196d5ef-7d62-37dc-a77d-8b17229511ed,0.0124794117647058,0.088235294117647,7.555555555555555,510,default,114.0,90.0,60.0,F,normal
30197,7ede2197-c117-35b3-96ff-b6f9746aef73,0.590040404040404,0.101010101010101,11.0,3505,default,9.0,9.0,10.0,F,normal
22738,8df9f7f6-5f4d-3c6e-a980-29cac72e8ef6,3.726640909090909,0.1318181818181818,220.0,49192,private_ip,5.0,1.0,29.0,F,outlier
210,6415ddf4-0479-30b9-8b64-c2a4151bcb1d,4.876,0.6875,16.0,4681,default,1.0,1.0,11.0,E,outlier
32081,c5ce22bb-630d-32b9-98f6-f1d8475321f6,180.491125,0.25,2.0,43318,default,2.0,2.0,1.0,F,normal
3784,76ff0a92-b959-3860-8241-fed36046e650,1.122585616438356,0.136986301369863,292.0,19668,default,1.0,1.0,40.0,E,outlier
9534,b37dccf7-2bc2-30a9-a034-043142e6d170,2.2341444444444445,0.4333333333333333,90.0,12065,default,2.0,1.0,39.0,E,outlier
26534,4bce9b5c-b2d7-3d57-9e8e-978767029cad,0.0156046439628482,0.014860681114551,807.5,1513,default,72.0,2.0,24.0,F,normal
32428,07141c05-1b0a-3453-9d00-338cae388631,4.952821428571428,0.3214285714285714,28.0,8321,default,1.0,1.0,9.0,F,outlier
3734,cfd30ce4-cb92-3db3-bc3d-49937673ed9f,17.516333333333332,0.8333333333333334,6.0,6306,default,1.0,1.0,5.0,E,outlier
29212,655ae255-3e39-3b87-a6f3-357ed29de67a,19.61354054054054,0.4864864864864865,18.5,43543,default,4.0,2.0,18.0,F,normal
25869,d6085734-6a2a-33bb-97ab-faa86a732927,11.1388,1.0,5.0,3342,default,1.0,1.0,5.0,F,outlier
19167,c6f0253f-8d0b-3643-8927-fcba9937960a,0.0346238805970149,0.0248756218905472,251.25,2088,default,46.0,4.0,25.0,F,normal
6145,52e58378-de3b-3484-a7f4-7fa447463b55,2.717270833333333,0.5,48.0,7826,default,1.0,1.0,24.0,E,outlier
3511,5aba48a8-f9b3-38b5-a4a8-328825fcbb42,0.02275,1.0,2.0,3,default,2.0,1.0,2.0,E,outlier
32901,dab0b34d-eba0-308f-b65a-f2bcc0ac13b3,5.198,0.3333333333333333,6.0,1872,default,1.0,1.0,2.0,F,outlier
10433,97ef74b2-1dce-37e5-ae1e-cec02bf359ba,12.48039393939394,0.0606060606060606,33.0,24712,default,1.0,1.0,2.0,E,outlier
33113,405c54c9-88ff-3858-b489-860c2faebf42,8.679333333333334,1.0,3.0,1563,private_ip,1.0,1.0,3.0,F,outlier
27066,82514db4-8a83-33b8-b711-fa581ba77014,1.692872727272727,0.3636363636363636,18.33333333333333,5587,default,4.0,3.0,20.0,F,normal
34193,238cbbf3-f6b4-3452-803a-0f1e8330acc1,0.1311666666666666,0.4666666666666667,5.0,119,default,4.0,3.0,7.0,F,normal
27938,af5a1aa9-06d0-3b18-b5fe-0322646d6eb5,3.871891891891892,0.1891891891891892,12.333333333333334,8596,default,3.0,3.0,7.0,F,normal
14689,eadbfe7f-e669-35b5-997f-f7043ba71b0f,0.017,1.0,2.0,3,private_ip,1.0,1.0,2.0,E,outlier
33480,d0dfd9f6-49a1-3057-9a2a-1d94d9e99e43,6.029340909090909,0.3636363636363636,11.0,7959,default,2.0,2.0,8.0,F,normal
23906,34bfc4d3-249e-3b87-b95c-648604302bce,5.786144736842105,0.4210526315789473,6.333333333333333,13193,default,8.0,6.0,16.0,F,normal
33048,69ed3d91-527a-3e74-948b-7d9db5fb69ca,0.084943396226415,0.1698113207547169,4.076923076923077,271,default,15.0,13.0,9.0,F,normal
17741,898bfcda-49f1-3eda-9afe-ef1022db7814,9.204333333333334,1.0,3.0,1657,default,1.0,1.0,3.0,E,outlier
2662,922018ed-b9fd-3904-97e1-96b77763284c,7.949333333333333,1.0,3.0,1431,default,1.0,1.0,3.0,E,outlier
30069,f7ef65b3-4590-3ccf-9449-88e5c5bf0d03,15.788333333333334,0.8333333333333334,3.0,5684,default,2.0,2.0,5.0,F,normal
26815,7bfc94a4-4014-345b-9bc7-174dad600e96,12.779083333333334,0.3333333333333333,9.0,13802,default,2.0,2.0,6.0,F,normal
9608,732cfaaf-0594-3cbd-a90c-c76664e12775,0.0018187285223367,0.0721649484536082,38.8,64,default,72.0,15.0,42.0,E,outlier
